gan,label,name,seed,snapshot,type
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_873489-lb_0--832d4518.png,873489,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6031834-lb_0--eefc66a2.png,6031834,10512,pggan
stylegan,1,seed_6617415-lb_1--c9ea805e.png,6617415,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5942698-lb_0--3c6cf39d.png,5942698,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3980700-lb_0--e6e4fdf8.png,3980700,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2112550-lb_1--86d1e851.png,2112550,9507,pggan
stylegan,1,seed_117493-lb_1--cbcb82c1.png,117493,12126,stylegan
stylegan,1,seed_7733328-lb_1--324900ff.png,7733328,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_905729-lb_0--796f1e53.png,905729,10000,pggan
stylegan,1,seed_8306842-lb_1--035be688.png,8306842,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2627714-lb_1--c0b42a53.png,2627714,9507,pggan
stylegan,1,seed_6814251-lb_1--31e7e110.png,6814251,12126,stylegan
stylegan,0,-seed_2384634-lb_0--a2369007.png,2384634,10526,stylegan
stylegan,1,seed_1424866-lb_1--c59f4ef0.png,1424866,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_392400-lb_1--0ec80c86.png,392400,9507,pggan
stylegan,1,seed_5072826-lb_1--0f52bd82.png,5072826,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7857874-lb_0--44694642.png,7857874,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7382625-lb_1--744984e0.png,7382625,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2986548-lb_0--3f7d72ae.png,2986548,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2881221-lb_0--5137aa67.png,2881221,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2862493-lb_1--5f7e509f.png,2862493,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_599189-lb_0--b04bc702.png,599189,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9846297-lb_0--d26ba807.png,9846297,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6462787-lb_1--e65cff9a.png,6462787,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8588537-lb_0--12b01ab2.png,8588537,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1805793-lb_1--61ad6a84.png,1805793,9507,pggan
stylegan,1,seed_5775712-lb_1--b96dea10.png,5775712,12126,stylegan
stylegan,1,seed_8958896-lb_1--10dae09a.png,8958896,12126,stylegan
stylegan,1,seed_5711084-lb_1--35ac2978.png,5711084,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_773314-lb_1--21177af3.png,773314,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6028297-lb_0--7f52b999.png,6028297,10000,pggan
stylegan,1,seed_1859777-lb_1--c01c5826.png,1859777,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4308133-lb_0--f81ba767.png,4308133,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_908190-lb_1--42d7a15f.png,908190,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8876210-lb_1--9d04c814.png,8876210,9507,pggan
stylegan,0,-seed_7129627-lb_0--225d033b.png,7129627,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3876467-lb_1--33d2abe4.png,3876467,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_884986-lb_1--f1343ffd.png,884986,7804,pggan
stylegan,1,seed_9071133-lb_1--e7e47c9b.png,9071133,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2832432-lb_0--12ab12ec.png,2832432,7204,pggan
stylegan,0,-seed_5076537-lb_0--79a71600.png,5076537,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9935171-lb_1--92b5f015.png,9935171,9507,pggan
stylegan,0,-seed_3505557-lb_0--c0cb4ad6.png,3505557,10526,stylegan
stylegan,0,-seed_7399430-lb_0--022a3c6f.png,7399430,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3292111-lb_0--1221446e.png,3292111,7204,pggan
stylegan,1,seed_3424695-lb_1--9e589f2d.png,3424695,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_953886-lb_0--2d6f6bff.png,953886,10000,pggan
stylegan,1,seed_8923067-lb_1--c2753a02.png,8923067,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_658625-lb_0--a51c0062.png,658625,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1463689-lb_1--de7a4651.png,1463689,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6695510-lb_0--33b989b6.png,6695510,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4280946-lb_1--d3f0dc70.png,4280946,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_18990-lb_0--51aa6c72.png,18990,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7243568-lb_1--4d3dc9f4.png,7243568,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3431196-lb_0--8816f640.png,3431196,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_773819-lb_1--e81029f2.png,773819,7804,pggan
stylegan,1,seed_8360687-lb_1--bb779b8b.png,8360687,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4806587-lb_1--bc017e21.png,4806587,9507,pggan
stylegan,1,seed_7665290-lb_1--fcafb8ec.png,7665290,12126,stylegan
stylegan,1,seed_5721002-lb_1--3408ef2e.png,5721002,12126,stylegan
stylegan,0,-seed_4515969-lb_0--1b076528.png,4515969,10526,stylegan
stylegan,0,-seed_5067417-lb_0--63d60d82.png,5067417,10526,stylegan
stylegan,1,seed_3774005-lb_1--258e8e8e.png,3774005,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7644198-lb_1--476bee89.png,7644198,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7189362-lb_1--14638e32.png,7189362,7804,pggan
stylegan,1,seed_9466408-lb_1--36f7884f.png,9466408,12126,stylegan
stylegan,1,seed_3668198-lb_1--274e4c1d.png,3668198,12126,stylegan
stylegan,1,seed_8031016-lb_1--2e01eba0.png,8031016,12126,stylegan
stylegan,0,-seed_3691926-lb_0--416c2c80.png,3691926,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5210411-lb_1--4cf51a91.png,5210411,9507,pggan
stylegan,0,-seed_4338542-lb_0--21259047.png,4338542,10526,stylegan
stylegan,0,-seed_2251380-lb_0--97aabba1.png,2251380,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8507577-lb_0--6eecebdd.png,8507577,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8115258-lb_1--bec73fb4.png,8115258,7804,pggan
stylegan,0,-seed_91087-lb_0--ccaef2d5.png,91087,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_708292-lb_0--34146547.png,708292,10512,pggan
stylegan,1,seed_7288844-lb_1--b57ffb0c.png,7288844,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6375279-lb_0--b58c0366.png,6375279,7204,pggan
stylegan,1,seed_468441-lb_1--e1714abf.png,468441,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8887355-lb_0--5754f6a4.png,8887355,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2982308-lb_0--e5675d74.png,2982308,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2542641-lb_0--92660610.png,2542641,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_656700-lb_1--64c33d9a.png,656700,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1643356-lb_0--5a3bf815.png,1643356,7204,pggan
stylegan,0,-seed_2195086-lb_0--3634415e.png,2195086,10526,stylegan
stylegan,1,seed_9509019-lb_1--754e08e9.png,9509019,12126,stylegan
stylegan,0,-seed_1641786-lb_0--dc671274.png,1641786,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9547681-lb_0--6eb45a44.png,9547681,7204,pggan
stylegan,0,-seed_4779365-lb_0--c3467527.png,4779365,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8237576-lb_0--90a6b3da.png,8237576,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_300090-lb_0--f8c69ed5.png,300090,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3933685-lb_0--36d59a9f.png,3933685,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1343439-lb_1--6e6e136d.png,1343439,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8587605-lb_0--a2b578c3.png,8587605,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1147082-lb_1--4fef561c.png,1147082,7804,pggan
stylegan,0,-seed_6111728-lb_0--d862a744.png,6111728,10526,stylegan
stylegan,1,seed_4271189-lb_1--5a0869c3.png,4271189,12126,stylegan
stylegan,1,seed_829377-lb_1--480c17e4.png,829377,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7440642-lb_0--f892a17e.png,7440642,7204,pggan
stylegan,0,-seed_6491305-lb_0--9e98b82d.png,6491305,10526,stylegan
stylegan,0,-seed_4487697-lb_0--92a17da7.png,4487697,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6636136-lb_0--4af8bdcb.png,6636136,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7414940-lb_0--d0006b43.png,7414940,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4446252-lb_1--7761533b.png,4446252,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2122897-lb_0--2d38bb53.png,2122897,7204,pggan
stylegan,1,seed_4426611-lb_1--6057d4d5.png,4426611,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9685661-lb_1--310490f8.png,9685661,7804,pggan
stylegan,1,seed_8726370-lb_1--b3cf5841.png,8726370,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3322014-lb_0--9aa8fa7f.png,3322014,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5584576-lb_0--0de9d74f.png,5584576,10000,pggan
stylegan,0,-seed_5617496-lb_0--7e6efdf7.png,5617496,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9459495-lb_0--10dad13e.png,9459495,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1975268-lb_1--b9ffe66e.png,1975268,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8785590-lb_1--1c593890.png,8785590,7804,pggan
stylegan,1,seed_2397447-lb_1--d2bd5663.png,2397447,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5811763-lb_0--dec31a91.png,5811763,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9675253-lb_0--14881a8c.png,9675253,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7375167-lb_1--ca7c135c.png,7375167,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4790356-lb_0--b6d7cf86.png,4790356,7204,pggan
stylegan,0,-seed_6691533-lb_0--bd6ce14c.png,6691533,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2734869-lb_0--ab430d67.png,2734869,10000,pggan
stylegan,1,seed_3206378-lb_1--a7c63b06.png,3206378,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4729116-lb_0--3faf7ce2.png,4729116,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5470-lb_1--eb160b45.png,5470,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3247936-lb_1--6233c876.png,3247936,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9073154-lb_1--2e1619f1.png,9073154,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8030946-lb_1--3ce6cb3d.png,8030946,7804,pggan
stylegan,0,-seed_5890116-lb_0--56d68746.png,5890116,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1401121-lb_1--9dfd2cde.png,1401121,9507,pggan
stylegan,1,seed_4110753-lb_1--ddf3f86d.png,4110753,12126,stylegan
stylegan,0,-seed_7083172-lb_0--34921eaf.png,7083172,10526,stylegan
stylegan,1,seed_9387349-lb_1--4727a010.png,9387349,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9796717-lb_0--84544658.png,9796717,7204,pggan
stylegan,0,-seed_1061768-lb_0--4c1eb875.png,1061768,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1376891-lb_1--46590082.png,1376891,9507,pggan
stylegan,0,-seed_7700517-lb_0--6c188cea.png,7700517,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_961100-lb_0--08f455dc.png,961100,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_720260-lb_0--d258c545.png,720260,10512,pggan
stylegan,1,seed_1484531-lb_1--d6bf201d.png,1484531,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8822796-lb_1--ef657f4e.png,8822796,9507,pggan
stylegan,0,-seed_1540657-lb_0--cb840c41.png,1540657,10526,stylegan
stylegan,1,seed_7652379-lb_1--c9d7ba6a.png,7652379,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8013935-lb_0--a6f021d4.png,8013935,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3245734-lb_1--4acb327c.png,3245734,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3567076-lb_0--22ebfe6a.png,3567076,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7677620-lb_1--092b5451.png,7677620,7804,pggan
stylegan,1,seed_1384449-lb_1--ff16c150.png,1384449,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5903238-lb_0--d1cc1f9f.png,5903238,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1517560-lb_1--4c0a8491.png,1517560,9507,pggan
stylegan,1,seed_4696908-lb_1--cd650e45.png,4696908,12126,stylegan
stylegan,1,seed_6335057-lb_1--ce0d80b0.png,6335057,12126,stylegan
stylegan,1,seed_4656906-lb_1--0ae71663.png,4656906,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_889611-lb_0--4a678b41.png,889611,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1267106-lb_0--a7d2d111.png,1267106,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5613475-lb_0--4d9b87bc.png,5613475,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8950847-lb_1--449b88e3.png,8950847,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7379893-lb_1--bc8e4a2a.png,7379893,9507,pggan
stylegan,1,seed_1429811-lb_1--c52eb7f6.png,1429811,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6176820-lb_0--35db87bb.png,6176820,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5100707-lb_0--1c09ce1b.png,5100707,10000,pggan
stylegan,0,-seed_4796856-lb_0--50021429.png,4796856,10526,stylegan
stylegan,0,-seed_2107752-lb_0--3eedf41e.png,2107752,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3992157-lb_0--248d16e3.png,3992157,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5698251-lb_0--6855c0c9.png,5698251,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9058295-lb_1--d7082aaa.png,9058295,9507,pggan
stylegan,1,seed_3815451-lb_1--7fd0d614.png,3815451,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4462084-lb_1--30e14552.png,4462084,7804,pggan
stylegan,1,seed_1383273-lb_1--cb3d1b22.png,1383273,12126,stylegan
stylegan,0,-seed_2739019-lb_0--f9ea0055.png,2739019,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6696376-lb_1--32c77fcd.png,6696376,7804,pggan
stylegan,1,seed_8006362-lb_1--c72022d3.png,8006362,12126,stylegan
stylegan,0,-seed_3274439-lb_0--882fbf79.png,3274439,10526,stylegan
stylegan,1,seed_7391012-lb_1--3671066f.png,7391012,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9814977-lb_0--0d7f243a.png,9814977,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5091787-lb_0--529cc80b.png,5091787,10000,pggan
stylegan,1,seed_2181332-lb_1--952017ea.png,2181332,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3278195-lb_1--d6325c4e.png,3278195,9507,pggan
stylegan,1,seed_5214085-lb_1--27b7a84d.png,5214085,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2126804-lb_1--b74730a8.png,2126804,9507,pggan
stylegan,0,-seed_8446204-lb_0--4468e674.png,8446204,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4069420-lb_0--b22a7d9d.png,4069420,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4595442-lb_1--3160c85a.png,4595442,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8777078-lb_0--f1e9215e.png,8777078,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6332178-lb_0--1f232921.png,6332178,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3043068-lb_1--78e7df26.png,3043068,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2918214-lb_0--58875d05.png,2918214,10000,pggan
stylegan,1,seed_906648-lb_1--a4aaad55.png,906648,12126,stylegan
stylegan,0,-seed_3036587-lb_0--6e906927.png,3036587,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_871797-lb_0--d00372b7.png,871797,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8709691-lb_0--9cbac6e3.png,8709691,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1882202-lb_0--5b7e61f1.png,1882202,7204,pggan
stylegan,1,seed_5388679-lb_1--07ade80a.png,5388679,12126,stylegan
stylegan,0,-seed_7702189-lb_0--6de32eac.png,7702189,10526,stylegan
stylegan,0,-seed_4338815-lb_0--c9c3058a.png,4338815,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5631684-lb_1--bb4d6129.png,5631684,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8452089-lb_1--0203102d.png,8452089,7804,pggan
stylegan,0,-seed_382369-lb_0--fff4f0ee.png,382369,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1444538-lb_0--b86ecb0a.png,1444538,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7307322-lb_0--9f0cef9d.png,7307322,10512,pggan
stylegan,0,-seed_1568752-lb_0--8a9168b9.png,1568752,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_772402-lb_0--17f6b735.png,772402,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6717972-lb_0--c7d2fb87.png,6717972,10512,pggan
stylegan,1,seed_5912567-lb_1--453b932e.png,5912567,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8112883-lb_1--03626de1.png,8112883,9507,pggan
stylegan,1,seed_5327823-lb_1--16a95cf8.png,5327823,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6838844-lb_0--8f0f9284.png,6838844,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8867983-lb_0--84f366c5.png,8867983,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9256590-lb_0--a60f3b3d.png,9256590,10000,pggan
stylegan,0,-seed_8661242-lb_0--114b17d0.png,8661242,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6664414-lb_1--dbc5e6ea.png,6664414,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1092376-lb_0--883278ab.png,1092376,10000,pggan
stylegan,1,seed_5398724-lb_1--bd578b5a.png,5398724,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3709627-lb_1--7912f12b.png,3709627,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1343826-lb_0--2cb55401.png,1343826,10000,pggan
stylegan,0,-seed_3853299-lb_0--6463bec8.png,3853299,10526,stylegan
stylegan,1,seed_8065609-lb_1--ee8e2fb8.png,8065609,12126,stylegan
stylegan,0,-seed_261458-lb_0--bd0e302f.png,261458,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6312837-lb_0--7daa56a7.png,6312837,10000,pggan
stylegan,0,-seed_9428038-lb_0--9eb177d4.png,9428038,10526,stylegan
stylegan,1,seed_2746447-lb_1--dec2758c.png,2746447,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9002076-lb_1--7ea2cb72.png,9002076,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_48503-lb_0--8be8153d.png,48503,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8642236-lb_0--86302faa.png,8642236,10512,pggan
stylegan,1,seed_5197801-lb_1--7671d3e0.png,5197801,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1913606-lb_0--b07e1e71.png,1913606,10512,pggan
stylegan,0,-seed_6463088-lb_0--33889d41.png,6463088,10526,stylegan
stylegan,1,seed_7184933-lb_1--833bdd21.png,7184933,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_93340-lb_1--52afce20.png,93340,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_646642-lb_1--00bcb5b7.png,646642,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3958384-lb_1--e781020f.png,3958384,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8617307-lb_1--9f7f6d7e.png,8617307,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8891556-lb_0--8227608b.png,8891556,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_464367-lb_0--ab03d743.png,464367,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7016745-lb_0--47e02d53.png,7016745,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4532864-lb_0--81bc9b25.png,4532864,10512,pggan
stylegan,1,seed_3706733-lb_1--bf61b6a9.png,3706733,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7942496-lb_1--d2c263dd.png,7942496,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8752851-lb_0--51e50a5d.png,8752851,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8152982-lb_1--69ee6096.png,8152982,9507,pggan
stylegan,1,seed_9274748-lb_1--b008d18d.png,9274748,12126,stylegan
stylegan,0,-seed_6805913-lb_0--0fe44ae7.png,6805913,10526,stylegan
stylegan,1,seed_9616862-lb_1--c9134c5b.png,9616862,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_690420-lb_1--66ea88c7.png,690420,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8659851-lb_0--feb9ddd8.png,8659851,10000,pggan
stylegan,1,seed_2013993-lb_1--946f6d6c.png,2013993,12126,stylegan
stylegan,0,-seed_5353293-lb_0--df4a3b42.png,5353293,10526,stylegan
stylegan,0,-seed_5388165-lb_0--9304f363.png,5388165,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_373797-lb_0--ac26f041.png,373797,7204,pggan
stylegan,1,seed_3256323-lb_1--343b231b.png,3256323,12126,stylegan
stylegan,0,-seed_3027359-lb_0--4a5b7282.png,3027359,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1381702-lb_0--ff53499e.png,1381702,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8816101-lb_1--a24753e5.png,8816101,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2364289-lb_0--be886985.png,2364289,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4214037-lb_0--0317c3af.png,4214037,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1467469-lb_1--b6fdb31b.png,1467469,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7768213-lb_1--7ee0f7a4.png,7768213,7804,pggan
stylegan,1,seed_3950795-lb_1--8e895eab.png,3950795,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8303526-lb_1--5d2fa18a.png,8303526,7804,pggan
stylegan,0,-seed_9473077-lb_0--0e227905.png,9473077,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6929852-lb_0--a1e7e0c0.png,6929852,7204,pggan
stylegan,0,-seed_1848969-lb_0--4a7a8860.png,1848969,10526,stylegan
stylegan,1,seed_2715328-lb_1--0e85476e.png,2715328,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6262544-lb_1--1063c6a8.png,6262544,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9242780-lb_1--f479269b.png,9242780,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6876037-lb_0--9d58fb99.png,6876037,10512,pggan
