image_id,label_gan,type
seed_4961611-lb_1--b1c2f708.png,0,gan
seed_8895656-lb_1--303b45ab.png,0,gan
seed_7655517-lb_1--caf9e652.png,0,gan
ISIC_0024630,1,real
seed_1483244-lb_1--50f8e038.png,0,gan
seed_8714705-lb_1--f9c59f66.png,0,gan
seed_178626-lb_1--b7e2247a.png,0,gan
seed_8649377-lb_1--3b2ec5d8.png,0,gan
seed_9285088-lb_1--237fe92d.png,0,gan
seed_9397927-lb_1--6e33898b.png,0,gan
seed_2377634-lb_1--2df9be79.png,0,gan
seed_1583487-lb_1--a4a7c29f.png,0,gan
seed_1470694-lb_1--cc1a7c08.png,0,gan
seed_1568503-lb_1--a6767ba2.png,0,gan
seed_3321241-lb_1--1e93fc49.png,0,gan
ISIC_0026106,1,real
ISIC_0033119,1,real
seed_1240555-lb_1--8adedf3b.png,0,gan
seed_9331410-lb_1--c68bfeb2.png,0,gan
seed_9296133-lb_1--91572781.png,0,gan
seed_4267418-lb_1--4d5a3651.png,0,gan
seed_2776077-lb_1--7f9a4136.png,0,gan
seed_8248333-lb_1--65a23ca1.png,0,gan
seed_4706949-lb_1--04b09bf8.png,0,gan
seed_3583364-lb_1--8bdb9a42.png,0,gan
seed_634183-lb_1--3644a0c8.png,0,gan
seed_3789621-lb_1--7384e0d1.png,0,gan
ISIC_0026862,1,real
seed_1433710-lb_1--c280c642.png,0,gan
seed_2136167-lb_1--e5ccce26.png,0,gan
seed_2718656-lb_1--6b774b52.png,0,gan
ISIC_0029285,1,real
ISIC_0027593,1,real
seed_9784682-lb_1--19642506.png,0,gan
seed_3441132-lb_1--fd2a620a.png,0,gan
ISIC_0032098,1,real
seed_4661240-lb_1--aecae2ea.png,0,gan
seed_3539021-lb_1--d60049dc.png,0,gan
seed_4201012-lb_1--ca7eeac7.png,0,gan
seed_3986915-lb_1--278f9c18.png,0,gan
seed_1766185-lb_1--1047fda5.png,0,gan
ISIC_0031279,1,real
seed_9387686-lb_1--c8a9c136.png,0,gan
seed_4069498-lb_1--19e3145b.png,0,gan
seed_165463-lb_1--4cc1f357.png,0,gan
seed_8794319-lb_1--e8ea5df7.png,0,gan
ISIC_0032997,1,real
seed_3072126-lb_1--06ffdf39.png,0,gan
seed_4240816-lb_1--15d027a5.png,0,gan
seed_7087852-lb_1--cab8dd61.png,0,gan
seed_7226300-lb_1--d34e8960.png,0,gan
seed_7091833-lb_1--3fc01929.png,0,gan
seed_8541563-lb_1--1f137d9e.png,0,gan
seed_5033164-lb_1--d92b4ade.png,0,gan
seed_7813936-lb_1--91de8d25.png,0,gan
seed_9385388-lb_1--9bb5f5bf.png,0,gan
seed_1850155-lb_1--0beb612e.png,0,gan
seed_4367745-lb_1--edd2fe55.png,0,gan
seed_1455045-lb_1--2a75e7dd.png,0,gan
seed_4178203-lb_1--cd6a6da4.png,0,gan
seed_6568969-lb_1--c7fb52c3.png,0,gan
seed_1515716-lb_1--da3fe773.png,0,gan
seed_6392004-lb_1--1d75a300.png,0,gan
seed_1453040-lb_1--1825e9dd.png,0,gan
seed_6035798-lb_1--a2b17f12.png,0,gan
seed_600520-lb_1--f3eb96a8.png,0,gan
seed_617852-lb_1--7e696aa5.png,0,gan
seed_9859947-lb_1--6dc75e3b.png,0,gan
seed_5781981-lb_1--57cffc4d.png,0,gan
seed_2807792-lb_1--9bd33a79.png,0,gan
ISIC_0029291,1,real
seed_3565145-lb_1--7c0c101d.png,0,gan
seed_1122514-lb_1--d0fb2935.png,0,gan
seed_2506257-lb_1--64356d14.png,0,gan
seed_5505930-lb_1--6822a847.png,0,gan
ISIC_0024670,1,real
seed_6090849-lb_1--77ea5c49.png,0,gan
seed_1316321-lb_1--ae40ee6c.png,0,gan
seed_7758437-lb_1--71fe6cdf.png,0,gan
seed_4377295-lb_1--aa8c4e5a.png,0,gan
seed_5628596-lb_1--3863d947.png,0,gan
seed_8720338-lb_1--7acb822d.png,0,gan
seed_3292813-lb_1--f3e064f9.png,0,gan
ISIC_0032647,1,real
seed_9814226-lb_1--54eda35f.png,0,gan
seed_4492897-lb_1--182fd533.png,0,gan
seed_3423638-lb_1--5d398a00.png,0,gan
seed_8396647-lb_1--819caf0b.png,0,gan
ISIC_0024489,1,real
seed_1364366-lb_1--76e3533d.png,0,gan
seed_1835169-lb_1--32a2b002.png,0,gan
seed_5151371-lb_1--03119289.png,0,gan
seed_6504744-lb_1--4e120f1b.png,0,gan
seed_233938-lb_1--a4980234.png,0,gan
seed_3002919-lb_1--8785fd88.png,0,gan
seed_1663852-lb_1--46759b6e.png,0,gan
seed_5611139-lb_1--59478d1b.png,0,gan
seed_5879999-lb_1--004cc3aa.png,0,gan
seed_8668612-lb_1--5c553646.png,0,gan
seed_2614089-lb_1--ff35b8ed.png,0,gan
seed_2824098-lb_1--bfa06086.png,0,gan
seed_6347308-lb_1--99e3ab19.png,0,gan
seed_1272351-lb_1--90e18423.png,0,gan
seed_3695268-lb_1--1efa1da9.png,0,gan
seed_2779113-lb_1--bbd0d763.png,0,gan
seed_9088141-lb_1--c4a429d2.png,0,gan
seed_4254935-lb_1--aba83e1b.png,0,gan
ISIC_0027997,1,real
seed_9725799-lb_1--20f31096.png,0,gan
seed_8362366-lb_1--28d393f4.png,0,gan
ISIC_0032556,1,real
seed_9117295-lb_1--7beefdb5.png,0,gan
seed_6513063-lb_1--4a224ec9.png,0,gan
seed_6387970-lb_1--1b9d6e2a.png,0,gan
seed_970838-lb_1--a6d07fa3.png,0,gan
seed_6905262-lb_1--80200cea.png,0,gan
seed_5569416-lb_1--51ba3c36.png,0,gan
seed_7988692-lb_1--f141962f.png,0,gan
seed_1176576-lb_1--db7c1f7f.png,0,gan
seed_8878544-lb_1--49be0df2.png,0,gan
seed_9321632-lb_1--9e2fc053.png,0,gan
seed_7342736-lb_1--bf8e78ba.png,0,gan
seed_3405505-lb_1--68531420.png,0,gan
seed_6660566-lb_1--cc83d8be.png,0,gan
ISIC_0024687,1,real
ISIC_0033071,1,real
ISIC_0026017,1,real
seed_7301977-lb_1--a07d44f2.png,0,gan
seed_5460879-lb_1--8b90288b.png,0,gan
seed_3085820-lb_1--c02d0ed2.png,0,gan
seed_5285609-lb_1--d990ccf8.png,0,gan
seed_7286125-lb_1--73f23e8b.png,0,gan
ISIC_0029848,1,real
seed_1942966-lb_1--99c3262b.png,0,gan
seed_2094890-lb_1--00e2cb02.png,0,gan
seed_3371086-lb_1--941cd9fb.png,0,gan
seed_5158138-lb_1--e7ffa1b1.png,0,gan
seed_7942031-lb_1--d4b577b7.png,0,gan
seed_2296042-lb_1--bc3d2823.png,0,gan
seed_1118281-lb_1--ddcc9342.png,0,gan
seed_394538-lb_1--e263c49f.png,0,gan
seed_7605516-lb_1--c177a3f5.png,0,gan
seed_3976025-lb_1--53d422ca.png,0,gan
seed_5493005-lb_1--7ccafdb6.png,0,gan
seed_1761722-lb_1--c8020f70.png,0,gan
seed_9873309-lb_1--591b9aa1.png,0,gan
seed_7705933-lb_1--080914d6.png,0,gan
seed_7180248-lb_1--ff124e7f.png,0,gan
seed_8783125-lb_1--13ffca9c.png,0,gan
seed_2438928-lb_1--d7fee8a4.png,0,gan
seed_7064731-lb_1--0d8dc967.png,0,gan
seed_41065-lb_1--e71e20ec.png,0,gan
seed_5863052-lb_1--2575e5ac.png,0,gan
seed_3840597-lb_1--01460176.png,0,gan
seed_9520869-lb_1--5eaf8ec8.png,0,gan
seed_4372624-lb_1--30621ba5.png,0,gan
seed_2181356-lb_1--e1b61a3f.png,0,gan
seed_5815460-lb_1--5b1696d6.png,0,gan
ISIC_0027940,1,real
seed_3387701-lb_1--5e1d8681.png,0,gan
seed_2080109-lb_1--64366c5e.png,0,gan
seed_376486-lb_1--e0f003fb.png,0,gan
seed_1347981-lb_1--9f4392e5.png,0,gan
ISIC_0029265,1,real
seed_7694310-lb_1--1975cffe.png,0,gan
seed_3015673-lb_1--2241362f.png,0,gan
ISIC_0030002,1,real
seed_6871518-lb_1--ce9e2d8b.png,0,gan
seed_6584146-lb_1--bbc524a1.png,0,gan
seed_8142410-lb_1--609704b4.png,0,gan
seed_2766666-lb_1--5ca68a14.png,0,gan
seed_5284876-lb_1--52e2b410.png,0,gan
seed_202190-lb_1--79dcde96.png,0,gan
seed_4926402-lb_1--ced52428.png,0,gan
ISIC_0027206,1,real
seed_8111127-lb_1--d674f597.png,0,gan
seed_8441140-lb_1--9c83bdc2.png,0,gan
seed_6968724-lb_1--83bdaf72.png,0,gan
ISIC_0024399,1,real
seed_47602-lb_1--34259013.png,0,gan
seed_823224-lb_1--159abb7b.png,0,gan
seed_6327966-lb_1--c35de772.png,0,gan
seed_473741-lb_1--d0d692ff.png,0,gan
seed_9108015-lb_1--3b3d2699.png,0,gan
seed_7223707-lb_1--8b21617f.png,0,gan
seed_2037571-lb_1--bcba42b3.png,0,gan
ISIC_0029246,1,real
seed_5418200-lb_1--f5e513aa.png,0,gan
seed_63600-lb_1--bf75add0.png,0,gan
seed_8078436-lb_1--e7ee8d8a.png,0,gan
seed_8990176-lb_1--0e9e44c4.png,0,gan
seed_7567734-lb_1--b9749bd1.png,0,gan
seed_3611389-lb_1--5177fc74.png,0,gan
seed_2935879-lb_1--57708598.png,0,gan
seed_867844-lb_1--5134631d.png,0,gan
seed_21889-lb_1--f0ab52e6.png,0,gan
seed_3707448-lb_1--766f379d.png,0,gan
seed_2604326-lb_1--f772f794.png,0,gan
seed_8988966-lb_1--e89a910c.png,0,gan
seed_3461979-lb_1--ffe3d3b4.png,0,gan
seed_6603408-lb_1--95b33c99.png,0,gan
seed_5991573-lb_1--b82c3bff.png,0,gan
seed_5476474-lb_1--d9421beb.png,0,gan
seed_7788078-lb_1--c98ae2c8.png,0,gan
ISIC_0029377,1,real
seed_5218729-lb_1--1016db1a.png,0,gan
seed_1050979-lb_1--1eb6c157.png,0,gan
seed_9860943-lb_1--5a4fb599.png,0,gan
seed_3317689-lb_1--d73b50ba.png,0,gan
seed_4429391-lb_1--cb76b184.png,0,gan
ISIC_0028543,1,real
seed_2089640-lb_1--b988e4f5.png,0,gan
ISIC_0027873,1,real
seed_5745031-lb_1--c8910361.png,0,gan
ISIC_0033249,1,real
ISIC_0034015,1,real
seed_8901545-lb_1--69f45662.png,0,gan
ISIC_0026493,1,real
ISIC_0025491,1,real
seed_6521994-lb_1--40aec9ff.png,0,gan
seed_2484481-lb_1--b3cd2085.png,0,gan
seed_5246682-lb_1--60c2e5f9.png,0,gan
seed_7175799-lb_1--cee9e144.png,0,gan
seed_2666639-lb_1--d7041c6b.png,0,gan
seed_8501544-lb_1--4d833009.png,0,gan
seed_4479503-lb_1--56913e78.png,0,gan
seed_995130-lb_1--55646e38.png,0,gan
seed_6497411-lb_1--a253c6c1.png,0,gan
seed_2748597-lb_1--03dcb63a.png,0,gan
seed_4016250-lb_1--c01a277a.png,0,gan
seed_6786358-lb_1--85c0c59b.png,0,gan
seed_3172193-lb_1--b522d359.png,0,gan
ISIC_0031553,1,real
seed_5695314-lb_1--ce58605e.png,0,gan
seed_5119711-lb_1--0479fe18.png,0,gan
ISIC_0032404,1,real
seed_7589275-lb_1--88f1ef0c.png,0,gan
seed_4983602-lb_1--a6e9d454.png,0,gan
seed_274902-lb_1--91afac6c.png,0,gan
seed_7681209-lb_1--8fa00503.png,0,gan
seed_3701878-lb_1--158fc5fe.png,0,gan
seed_4723783-lb_1--f202c3b0.png,0,gan
seed_9671452-lb_1--14f1818f.png,0,gan
seed_4341460-lb_1--d8c24dd2.png,0,gan
seed_7658405-lb_1--9460d1d3.png,0,gan
ISIC_0033939,1,real
seed_5842721-lb_1--6d61bcb7.png,0,gan
seed_2025069-lb_1--5d078187.png,0,gan
seed_6641341-lb_1--537e8dd0.png,0,gan
seed_6165762-lb_1--ee1a34c3.png,0,gan
seed_5863433-lb_1--fe8424ea.png,0,gan
seed_4411004-lb_1--9daeaff4.png,0,gan
seed_5576023-lb_1--69abf70a.png,0,gan
seed_3168507-lb_1--db24c360.png,0,gan
seed_1566225-lb_1--752dcae3.png,0,gan
seed_7273674-lb_1--58bdb62c.png,0,gan
ISIC_0027858,1,real
seed_9979659-lb_1--093ff736.png,0,gan
seed_6725712-lb_1--415d59bb.png,0,gan
seed_4868167-lb_1--d47cab44.png,0,gan
seed_9824190-lb_1--d328227c.png,0,gan
seed_7295588-lb_1--2596606c.png,0,gan
seed_5895610-lb_1--bce96282.png,0,gan
seed_4143334-lb_1--34851778.png,0,gan
seed_5001952-lb_1--fb881dfc.png,0,gan
seed_9052566-lb_1--4e1c9a94.png,0,gan
seed_7898660-lb_1--ab1a3ede.png,0,gan
seed_2150379-lb_1--38233e2b.png,0,gan
seed_9505217-lb_1--7ada6307.png,0,gan
seed_3853219-lb_1--e0614593.png,0,gan
ISIC_0027590,1,real
seed_5390975-lb_1--a28e253c.png,0,gan
seed_5260587-lb_1--fe74c990.png,0,gan
ISIC_0032728,1,real
ISIC_0033714,1,real
ISIC_0027809,1,real
seed_6401746-lb_1--4ffc69fb.png,0,gan
seed_1204457-lb_1--6d9ef953.png,0,gan
seed_2137304-lb_1--803abed3.png,0,gan
seed_6533290-lb_1--d7298a67.png,0,gan
seed_2714310-lb_1--cd9c672b.png,0,gan
seed_9246106-lb_1--19b26756.png,0,gan
seed_5568521-lb_1--569edd0f.png,0,gan
seed_3003899-lb_1--1cdf59e0.png,0,gan
seed_6128134-lb_1--c48f24a5.png,0,gan
seed_9492676-lb_1--412a81a9.png,0,gan
seed_974065-lb_1--eb7a0940.png,0,gan
seed_4340869-lb_1--3795bd01.png,0,gan
seed_5280705-lb_1--7b345617.png,0,gan
seed_982626-lb_1--1ca07456.png,0,gan
seed_535431-lb_1--433d26a1.png,0,gan
seed_1605282-lb_1--b75b33b1.png,0,gan
seed_5635346-lb_1--b9f11ae6.png,0,gan
seed_7443872-lb_1--48d5cceb.png,0,gan
seed_4863806-lb_1--2e04a0c9.png,0,gan
seed_5460009-lb_1--b9dd72c7.png,0,gan
seed_6304665-lb_1--d6388a70.png,0,gan
ISIC_0033146,1,real
ISIC_0028934,1,real
seed_1834773-lb_1--ebe93657.png,0,gan
seed_5784223-lb_1--1a8827de.png,0,gan
seed_9554698-lb_1--93a03f88.png,0,gan
seed_4831118-lb_1--ad67c91f.png,0,gan
seed_5776185-lb_1--a0eddbaa.png,0,gan
seed_1312272-lb_1--97a94f50.png,0,gan
seed_3013928-lb_1--42ae3d06.png,0,gan
seed_8088672-lb_1--ed1df6e6.png,0,gan
seed_3987413-lb_1--edeb0e82.png,0,gan
seed_9468465-lb_1--00a1b1e9.png,0,gan
seed_8859203-lb_1--d405dc5a.png,0,gan
seed_5815932-lb_1--b399e6a1.png,0,gan
ISIC_0033527,1,real
ISIC_0026664,1,real
seed_943591-lb_1--9fcafa42.png,0,gan
seed_1064659-lb_1--1760f887.png,0,gan
seed_1039624-lb_1--1a2d94a8.png,0,gan
seed_4184923-lb_1--7c6969cc.png,0,gan
seed_5952680-lb_1--f29783bf.png,0,gan
seed_1617646-lb_1--14e2bcf4.png,0,gan
seed_8997922-lb_1--b26cf7d1.png,0,gan
seed_835687-lb_1--720b16a0.png,0,gan
ISIC_0029835,1,real
seed_6465258-lb_1--1160c34d.png,0,gan
seed_6867697-lb_1--03f2e40a.png,0,gan
seed_7711641-lb_1--15a804bc.png,0,gan
seed_2084089-lb_1--f8fba420.png,0,gan
seed_4427412-lb_1--9afe8846.png,0,gan
seed_6075417-lb_1--471c9483.png,0,gan
ISIC_0025094,1,real
ISIC_0031365,1,real
seed_5628508-lb_1--ba5c5bb9.png,0,gan
seed_882978-lb_1--474a3995.png,0,gan
ISIC_0030457,1,real
ISIC_0030439,1,real
seed_6891453-lb_1--64d22016.png,0,gan
seed_572466-lb_1--bbee4444.png,0,gan
seed_6473695-lb_1--08c52c1e.png,0,gan
seed_8588645-lb_1--3f47eb21.png,0,gan
seed_2578792-lb_1--9e2d3042.png,0,gan
seed_7132441-lb_1--28c549c7.png,0,gan
seed_8310767-lb_1--fc3d0a01.png,0,gan
seed_4723405-lb_1--20d6f73b.png,0,gan
seed_8104142-lb_1--d3c5bef7.png,0,gan
seed_6805855-lb_1--7e8391d7.png,0,gan
seed_3967554-lb_1--b04df520.png,0,gan
seed_9961391-lb_1--9981c185.png,0,gan
seed_9822500-lb_1--f0e345c3.png,0,gan
seed_7950714-lb_1--c4af7703.png,0,gan
seed_1443073-lb_1--15e09962.png,0,gan
seed_1140208-lb_1--abc940cd.png,0,gan
seed_1263266-lb_1--f6e041d1.png,0,gan
ISIC_0026766,1,real
ISIC_0024371,1,real
seed_6427872-lb_1--5af4c818.png,0,gan
seed_9750604-lb_1--754c49d0.png,0,gan
seed_3925105-lb_1--fcb7e729.png,0,gan
seed_8299365-lb_1--275ad13e.png,0,gan
seed_2448036-lb_1--a64702e3.png,0,gan
seed_3386373-lb_1--d1400156.png,0,gan
seed_9036400-lb_1--6af901d9.png,0,gan
seed_7793022-lb_1--c230ce49.png,0,gan
ISIC_0026077,1,real
ISIC_0031440,1,real
seed_9725815-lb_1--561800fa.png,0,gan
seed_7732686-lb_1--acb64a13.png,0,gan
seed_7164457-lb_1--2f104c20.png,0,gan
seed_2365480-lb_1--7ac303dd.png,0,gan
seed_5460633-lb_1--2ede00a4.png,0,gan
seed_7609755-lb_1--1c6fb2d9.png,0,gan
seed_8366818-lb_1--e6b86bdf.png,0,gan
seed_3785336-lb_1--f8e268cc.png,0,gan
seed_6733277-lb_1--0ecdd20b.png,0,gan
ISIC_0032769,1,real
seed_2172711-lb_1--d938c91e.png,0,gan
seed_6125475-lb_1--192fb167.png,0,gan
seed_5996186-lb_1--110ff4e8.png,0,gan
seed_811845-lb_1--b9380a11.png,0,gan
seed_9837660-lb_1--d1c9c18b.png,0,gan
seed_2014962-lb_1--49f24e7d.png,0,gan
seed_3244749-lb_1--b75d5644.png,0,gan
seed_5566745-lb_1--a42156db.png,0,gan
seed_3555579-lb_1--50ab8f87.png,0,gan
seed_755243-lb_1--b9b6bb09.png,0,gan
seed_937935-lb_1--49cc6b84.png,0,gan
seed_97220-lb_1--205fc80e.png,0,gan
seed_5617791-lb_1--b01b0f08.png,0,gan
seed_8244278-lb_1--13908933.png,0,gan
ISIC_0029332,1,real
seed_9856315-lb_1--676ac74b.png,0,gan
seed_4107837-lb_1--5b6813f0.png,0,gan
seed_9130590-lb_1--09ae4e7f.png,0,gan
seed_1938514-lb_1--d1d58b88.png,0,gan
ISIC_0028571,1,real
seed_6920164-lb_1--bae5ce0a.png,0,gan
seed_4144933-lb_1--74735b6a.png,0,gan
seed_5322151-lb_1--c96930ed.png,0,gan
seed_59593-lb_1--f2ac3bd6.png,0,gan
seed_6042026-lb_1--db5b9d04.png,0,gan
ISIC_0028568,1,real
seed_7388938-lb_1--7f15a7e0.png,0,gan
ISIC_0031797,1,real
seed_4918433-lb_1--9994e641.png,0,gan
seed_9360773-lb_1--917abb78.png,0,gan
ISIC_0032864,1,real
seed_5846982-lb_1--57dd5a15.png,0,gan
seed_7150293-lb_1--9e9fa08a.png,0,gan
seed_1488725-lb_1--f546a8c3.png,0,gan
seed_4446771-lb_1--0d03f4f2.png,0,gan
ISIC_0029644,1,real
ISIC_0031778,1,real
seed_7525888-lb_1--5ac44e5d.png,0,gan
seed_2814549-lb_1--1e8d7cd6.png,0,gan
seed_7501441-lb_1--f3208a97.png,0,gan
seed_2685406-lb_1--e1a8d9b8.png,0,gan
seed_5474680-lb_1--72be20e5.png,0,gan
seed_9784293-lb_1--d8191299.png,0,gan
seed_4776467-lb_1--5ae5058f.png,0,gan
seed_9125206-lb_1--5b74f38d.png,0,gan
seed_5246976-lb_1--b9a1da39.png,0,gan
seed_1805079-lb_1--c28d40c1.png,0,gan
seed_903851-lb_1--962f40c6.png,0,gan
seed_4268355-lb_1--66096248.png,0,gan
seed_3313691-lb_1--ceedf80c.png,0,gan
seed_2762041-lb_1--418268bf.png,0,gan
seed_3955771-lb_1--f3f64b37.png,0,gan
seed_7428653-lb_1--fe8043ae.png,0,gan
seed_3597751-lb_1--ef9960e0.png,0,gan
seed_1169285-lb_1--d05ddb5e.png,0,gan
seed_3818177-lb_1--da214a8b.png,0,gan
seed_241369-lb_1--101c9d89.png,0,gan
seed_2384910-lb_1--b867a744.png,0,gan
seed_8101518-lb_1--4af687e3.png,0,gan
seed_6009167-lb_1--f33d829c.png,0,gan
seed_3963756-lb_1--84d47d92.png,0,gan
seed_3538331-lb_1--85f66b61.png,0,gan
seed_8558841-lb_1--4280759c.png,0,gan
seed_1242862-lb_1--7bc91142.png,0,gan
seed_9191682-lb_1--fd156c7d.png,0,gan
seed_1924538-lb_1--59d11ccb.png,0,gan
seed_8214328-lb_1--da090609.png,0,gan
seed_4160398-lb_1--448b38e4.png,0,gan
seed_1811459-lb_1--9d2c9e91.png,0,gan
seed_3386781-lb_1--9679d7ea.png,0,gan
seed_4609136-lb_1--5a715951.png,0,gan
seed_5091310-lb_1--30e9f42f.png,0,gan
seed_8307211-lb_1--202a63ba.png,0,gan
ISIC_0034154,1,real
seed_5358249-lb_1--a276e057.png,0,gan
seed_2565928-lb_1--897c4bce.png,0,gan
seed_2910379-lb_1--508cbdd6.png,0,gan
seed_5354173-lb_1--18b5668a.png,0,gan
ISIC_0028508,1,real
seed_5078050-lb_1--838727f6.png,0,gan
ISIC_0033477,1,real
seed_3344495-lb_1--eeaa64f1.png,0,gan
seed_5462480-lb_1--f69195f5.png,0,gan
seed_5906856-lb_1--25cb661c.png,0,gan
seed_5762743-lb_1--b2469f84.png,0,gan
seed_8603230-lb_1--cf2588be.png,0,gan
seed_1124173-lb_1--11e86483.png,0,gan
ISIC_0031996,1,real
seed_7111719-lb_1--1f4bf9ec.png,0,gan
seed_4115535-lb_1--2287fe2f.png,0,gan
seed_6106049-lb_1--49394abc.png,0,gan
seed_4970760-lb_1--8c3efbde.png,0,gan
seed_2467518-lb_1--52b63174.png,0,gan
seed_6524803-lb_1--0d7ad6eb.png,0,gan
seed_7660817-lb_1--2035a840.png,0,gan
ISIC_0028990,1,real
seed_4965891-lb_1--dad2c57e.png,0,gan
seed_8672843-lb_1--ed3ca7c6.png,0,gan
seed_6776372-lb_1--ba47e6b9.png,0,gan
ISIC_0026949,1,real
seed_8879381-lb_1--851c9158.png,0,gan
seed_8627535-lb_1--c00b61e6.png,0,gan
seed_2614638-lb_1--e7337687.png,0,gan
seed_2232576-lb_1--31670b24.png,0,gan
seed_5435264-lb_1--bb933be4.png,0,gan
seed_6314307-lb_1--2d3b582f.png,0,gan
seed_1808699-lb_1--b2664a4f.png,0,gan
ISIC_0029951,1,real
seed_1363421-lb_1--b24be593.png,0,gan
seed_6906788-lb_1--06b78177.png,0,gan
seed_6813262-lb_1--d6b3d5a6.png,0,gan
seed_1086947-lb_1--511013a1.png,0,gan
seed_1189882-lb_1--1806c5b9.png,0,gan
seed_7238353-lb_1--1f0cb2ee.png,0,gan
seed_3383596-lb_1--c0db22d1.png,0,gan
seed_3214010-lb_1--caf8ac4a.png,0,gan
seed_7694765-lb_1--868c8435.png,0,gan
seed_6065372-lb_1--291a839f.png,0,gan
seed_4372178-lb_1--f7365fb0.png,0,gan
seed_7008682-lb_1--844e3bb6.png,0,gan
seed_354347-lb_1--a3288bd3.png,0,gan
ISIC_0029071,1,real
ISIC_0027468,1,real
seed_233765-lb_1--3c47cabf.png,0,gan
ISIC_0028584,1,real
seed_2595664-lb_1--a6d20608.png,0,gan
seed_6110845-lb_1--71aa14f7.png,0,gan
seed_9586583-lb_1--11c294fe.png,0,gan
seed_2180951-lb_1--5b4e7831.png,0,gan
ISIC_0025355,1,real
seed_5255596-lb_1--6863d8f1.png,0,gan
seed_7581621-lb_1--f9cc9744.png,0,gan
seed_5212759-lb_1--378cca60.png,0,gan
seed_944649-lb_1--369fc5ab.png,0,gan
seed_8784344-lb_1--cb49716c.png,0,gan
ISIC_0031924,1,real
ISIC_0031317,1,real
seed_6532660-lb_1--9033653b.png,0,gan
seed_8261400-lb_1--5f67e8a3.png,0,gan
seed_4923551-lb_1--af1dc588.png,0,gan
seed_650086-lb_1--8c93a21c.png,0,gan
seed_2750849-lb_1--37a49178.png,0,gan
seed_5232892-lb_1--8d3d9ea5.png,0,gan
ISIC_0031524,1,real
ISIC_0024636,1,real
ISIC_0032146,1,real
seed_5424069-lb_1--7383c993.png,0,gan
ISIC_0033565,1,real
seed_8535943-lb_1--30ac9ea0.png,0,gan
seed_9365077-lb_1--21745f6e.png,0,gan
seed_6929416-lb_1--b08e8623.png,0,gan
seed_9007362-lb_1--6b02aa7e.png,0,gan
seed_8563907-lb_1--5cc008fb.png,0,gan
seed_860208-lb_1--3866a848.png,0,gan
seed_5384389-lb_1--c2e313e4.png,0,gan
seed_3317269-lb_1--0d95b12a.png,0,gan
seed_4597445-lb_1--d08ae48b.png,0,gan
seed_9014896-lb_1--bb0eb072.png,0,gan
seed_208787-lb_1--45bdcd6e.png,0,gan
seed_1765036-lb_1--6cbedc48.png,0,gan
seed_8795784-lb_1--cfb9f226.png,0,gan
seed_329160-lb_1--ab4a639b.png,0,gan
seed_924452-lb_1--5d2fe0c4.png,0,gan
seed_9431795-lb_1--f1348284.png,0,gan
seed_8538547-lb_1--52115bd0.png,0,gan
seed_7933299-lb_1--bc9dd095.png,0,gan
seed_9697775-lb_1--02ef0bee.png,0,gan
ISIC_0027558,1,real
seed_3708148-lb_1--e34ff0ee.png,0,gan
ISIC_0024944,1,real
seed_3262094-lb_1--54a76f1a.png,0,gan
ISIC_0025738,1,real
seed_2798955-lb_1--d4af529e.png,0,gan
seed_5566086-lb_1--e33392a1.png,0,gan
seed_4625093-lb_1--0eee04ef.png,0,gan
seed_3357766-lb_1--d9e79dda.png,0,gan
seed_6598310-lb_1--09d3821b.png,0,gan
seed_5100318-lb_1--5309927d.png,0,gan
seed_8203389-lb_1--0a375378.png,0,gan
seed_5442485-lb_1--800d63c3.png,0,gan
seed_8551881-lb_1--144e8b7e.png,0,gan
ISIC_0028343,1,real
seed_653364-lb_1--944cd50a.png,0,gan
ISIC_0032667,1,real
seed_5493989-lb_1--7a7b95fc.png,0,gan
seed_9332551-lb_1--1b37fccc.png,0,gan
ISIC_0032226,1,real
seed_6569829-lb_1--37cfb237.png,0,gan
seed_5816339-lb_1--1e471c4b.png,0,gan
ISIC_0031107,1,real
seed_3874665-lb_1--ca28d4c2.png,0,gan
seed_5749824-lb_1--28c6a60e.png,0,gan
seed_7574582-lb_1--55cca4f7.png,0,gan
seed_6849382-lb_1--3d554486.png,0,gan
seed_620619-lb_1--8fd98b05.png,0,gan
ISIC_0030929,1,real
seed_753995-lb_1--139e3e26.png,0,gan
seed_6307047-lb_1--1b384c47.png,0,gan
seed_9325878-lb_1--922640e1.png,0,gan
ISIC_0032607,1,real
seed_8586994-lb_1--78970f9d.png,0,gan
seed_3424082-lb_1--c8f7a210.png,0,gan
seed_5618439-lb_1--c2ac5753.png,0,gan
seed_5562333-lb_1--85013b16.png,0,gan
seed_7832299-lb_1--9f536994.png,0,gan
seed_5120230-lb_1--dfb5b3b8.png,0,gan
seed_6748434-lb_1--bacbb669.png,0,gan
seed_4614160-lb_1--75487556.png,0,gan
ISIC_0026981,1,real
seed_8325558-lb_1--e2d9758c.png,0,gan
ISIC_0034057,1,real
ISIC_0027814,1,real
seed_9722078-lb_1--ee89078a.png,0,gan
seed_3919477-lb_1--1203aa9f.png,0,gan
seed_5225908-lb_1--c37d70da.png,0,gan
seed_2989676-lb_1--05f95335.png,0,gan
seed_5319752-lb_1--43b72d39.png,0,gan
seed_3787502-lb_1--859f8898.png,0,gan
seed_1931415-lb_1--adbfdf76.png,0,gan
seed_1507823-lb_1--152960f7.png,0,gan
